iter	RMSE
1666	44.47126071
1667	44.47135827
1668	44.47122989
1669	44.47139432
1670	44.4714123
1671	44.47138427
1672	44.47109886
1673	44.47065838
1674	44.46954634
1675	44.46956426
1676	44.46943375
1677	44.46923835
1678	44.46809468
1679	44.46758264
1680	44.46725349
1681	44.46736212
1682	44.46718774
1683	44.46720987
1684	44.46670432
1685	44.46658672
1686	44.46638332
1687	44.4649907
1688	44.4644882
1689	44.46388611
1690	44.46349297
1691	44.4633965
1692	44.46346454
1693	44.46348093
1694	44.46225983
1695	44.46118338
1696	44.46125945
1697	44.46056905
1698	44.46008986
1699	44.45956892
1700	44.45946725
1701	44.46007762
1702	44.4600296
1703	44.45962043
1704	44.45926549
1705	44.45924397
1706	44.45940917
1707	44.45960792
1708	44.45955876
1709	44.45956006
1710	44.45921078
1711	44.45895776
1712	44.45888498
1713	44.45872822
1714	44.45860618
1715	44.45866957
1716	44.4583895
1717	44.4583145
1718	44.45684968
1719	44.4567561
1720	44.45702186
1721	44.45610518
1722	44.45608506
1723	44.45586741
1724	44.45575575
1725	44.45558728
1726	44.45497527
1727	44.45479688
1728	44.45481761
1729	44.45476188
1730	44.4543472
1731	44.45292998
1732	44.45263475
1733	44.45296344
1734	44.45285658
1735	44.4527278
1736	44.45289454
1737	44.4520875
1738	44.45212342
1739	44.45159805
1740	44.4512515
1741	44.4512795
1742	44.45008055
1743	44.45032502
1744	44.45021571
1745	44.44898154
1746	44.44910575
1747	44.44831784
1748	44.44825175
1749	44.44788619
1750	44.44711832
1751	44.44672799
1752	44.44649283
1753	44.44657451
1754	44.44688097
1755	44.44697011
1756	44.44713472
1757	44.4470752
1758	44.44688069
1759	44.44665
1760	44.44685953
1761	44.44670631
1762	44.44661203
1763	44.44639723
1764	44.44622862
1765	44.4453766
1766	44.44541493
1767	44.44536778
1768	44.44512239
1769	44.44441904
1770	44.44422244
1771	44.4434749
1772	44.44324543
1773	44.44282923
1774	44.44283564
1775	44.4426558
1776	44.44191817
1777	44.44184566
1778	44.44100493
1779	44.44092639
1780	44.44091276
1781	44.44100786
1782	44.4411091
1783	44.44112938
1784	44.44120502
1785	44.44123937
1786	44.44081977
1787	44.44040702
1788	44.43985505
1789	44.43979313
1790	44.43910763
1791	44.43918687
1792	44.43903147
1793	44.43884269
1794	44.4386101
1795	44.43822336
1796	44.43815826
1797	44.43821024
1798	44.43791573
1799	44.4377371
1800	44.43774493
1801	44.43689956
1802	44.43660155
1803	44.43667847
1804	44.43659346
1805	44.43650997
1806	44.43674383
1807	44.43551368
1808	44.43518626
1809	44.43438665
1810	44.43443801
1811	44.43442992
1812	44.43431641
1813	44.43376434
1814	44.4333941
1815	44.43333331
1816	44.43306951
1817	44.43196108
1818	44.43084856
1819	44.43044507
1820	44.43033845
1821	44.43016653
1822	44.42958063
1823	44.42935662
1824	44.42945328
1825	44.42940807
1826	44.42947318
1827	44.42860371
1828	44.4286288
1829	44.42874482
1830	44.42905703
1831	44.42875988
1832	44.42828416
1833	44.42798729
1834	44.42811208
1835	44.42804259
1836	44.42791742
1837	44.42793889
1838	44.42790339
1839	44.42807746
1840	44.42813236
1841	44.42777657
1842	44.42776103
1843	44.4279202
1844	44.42827144
1845	44.42838544
1846	44.42787373
1847	44.42821465
1848	44.42798566
1849	44.42790085
1850	44.42736445
1851	44.42728822
1852	44.42712487
1853	44.42723067
1854	44.42711694
1855	44.4270663
1856	44.42679757
1857	44.42668166
1858	44.42664467
1859	44.42651247
1860	44.42536628
1861	44.4252521
1862	44.42479177
1863	44.42478559
1864	44.42448442
1865	44.42439145
1866	44.4241486
1867	44.42345542
1868	44.42353893
1869	44.42346871
1870	44.42340716
1871	44.42344643
1872	44.42278271
1873	44.42286886
1874	44.42288493
1875	44.42274132
1876	44.42258367
1877	44.42196049
1878	44.42184952
1879	44.42154058
1880	44.42154254
1881	44.42078937
1882	44.42079536
1883	44.42020706
1884	44.41952226
1885	44.41959725
1886	44.41971026
1887	44.4197445
1888	44.41910951
1889	44.41916664
1890	44.41916738
1891	44.41796879
1892	44.41815609
1893	44.4181031
1894	44.41813986
1895	44.41762475
1896	44.41763837
1897	44.41769321
1898	44.41769635
1899	44.41755577
1900	44.41774872
1901	44.41709862
1902	44.41677312
1903	44.41682549
1904	44.41714807
1905	44.41693021
1906	44.41634063
1907	44.41569556
1908	44.41582734
1909	44.41536626
1910	44.41443291
1911	44.41461686
1912	44.41432912
1913	44.41408771
1914	44.41370661
1915	44.41364646
1916	44.41354192
1917	44.41364698
1918	44.41275584
1919	44.41209656
1920	44.41157598
1921	44.41136052
1922	44.41100497
1923	44.410781
1924	44.41063865
1925	44.41056215
1926	44.41065549
1927	44.41047704
1928	44.41048211
1929	44.40994138
1930	44.4095753
1931	44.40915746
1932	44.40914256
1933	44.40915979
1934	44.40917432
1935	44.4092119
1936	44.40936652
1937	44.40940625
1938	44.40962022
1939	44.40948787
1940	44.40953828
1941	44.40948942
1942	44.40951048
1943	44.40887937
1944	44.40864488
1945	44.4085058
1946	44.40859205
1947	44.40866155
1948	44.40837886
1949	44.40802102
1950	44.40728153
1951	44.40734919
1952	44.40699335
1953	44.40645972
1954	44.40635105
1955	44.40613425
1956	44.40505937
1957	44.40497602
1958	44.40488363
1959	44.40494295
1960	44.40465985
1961	44.40470416
1962	44.40482003
1963	44.40508309
1964	44.40512896
1965	44.40524131
1966	44.40519502
1967	44.40524536
1968	44.40520559
1969	44.4053551
1970	44.40522904
1971	44.40502824
1972	44.40515537
1973	44.40483826
1974	44.40470057
1975	44.40454739
1976	44.40383921
1977	44.40373882
1978	44.40400435
1979	44.40387977
1980	44.40386443
1981	44.40356066
1982	44.40350482
1983	44.40353027
1984	44.40360254
1985	44.40331019
1986	44.40236947
1987	44.40223315
1988	44.40214812
1989	44.40231957
1990	44.40214144
1991	44.40078405
1992	44.40074956
1993	44.40001394
1994	44.40006266
1995	44.40022477
1996	44.40004399
1997	44.3992103
1998	44.39917068
1999	44.39901011
2000	44.3985252
2001	44.39850812
2002	44.39813063
2003	44.3981315
2004	44.39822469
2005	44.39826917
2006	44.39829692
2007	44.39804095
2008	44.39792124
2009	44.39794317
2010	44.39784778
2011	44.39763049
2012	44.39693274
2013	44.39664874
2014	44.39653386
2015	44.39660086
2016	44.39669453
2017	44.39685186
2018	44.39685219
2019	44.39616489
2020	44.39610842
2021	44.39593582
2022	44.39590077
2023	44.39480775
2024	44.39430973
2025	44.39428233
2026	44.39345934
2027	44.39332982
2028	44.39329324
2029	44.39329954
2030	44.39331536
2031	44.39336659
2032	44.39332032
2033	44.39295066
2034	44.39297448
2035	44.39259338
2036	44.39267083
2037	44.39239326
2038	44.39237274
2039	44.39239792
2040	44.39212265
2041	44.39217489
2042	44.39212901
2043	44.39213233
2044	44.39183685
2045	44.39157372
2046	44.39150723
2047	44.39134115
2048	44.39133187
2049	44.39146452
2050	44.39057894
2051	44.39038109
2052	44.38967626
2053	44.38923976
2054	44.38868775
2055	44.38859515
2056	44.38862482
2057	44.38797561
2058	44.38747373
2059	44.38768422
2060	44.38762349
2061	44.38735672
2062	44.38740307
2063	44.38724351
2064	44.38688565
2065	44.38687489
2066	44.38692604
2067	44.38685309
2068	44.38693213
2069	44.38637274
2070	44.38652721
2071	44.38665013
2072	44.38623203
2073	44.38628212
2074	44.38633362
2075	44.3854682
2076	44.38540038
2077	44.38523416
2078	44.38465728
2079	44.38461827
2080	44.38490836
2081	44.38466863
2082	44.38465107
2083	44.38468024
2084	44.38426989
2085	44.3842026
2086	44.38429763
2087	44.38359877
2088	44.3834325
2089	44.38339104
2090	44.38288294
2091	44.38273243
2092	44.38266996
2093	44.38278101
2094	44.38222674
2095	44.38213231
2096	44.38207437
2097	44.38115523
2098	44.38122701
2099	44.38118788
2100	44.38083601
2101	44.38075441
2102	44.38074078
2103	44.380577
2104	44.38067867
2105	44.38058444
2106	44.38047409
2107	44.38052171
2108	44.38043489
2109	44.38041627
2110	44.38020844
2111	44.38041406
2112	44.38060691
2113	44.380547
2114	44.38083566
2115	44.38096518
2116	44.38068158
2117	44.3805858
2118	44.38047112
2119	44.37978769
2120	44.37994031
2121	44.37999364
2122	44.3797948
2123	44.37867061
2124	44.37839029
2125	44.3781932
2126	44.37852331
2127	44.37877552
2128	44.37840424
2129	44.37839819
2130	44.37775155
2131	44.37773342
2132	44.37727437
2133	44.37707629
2134	44.3773061
2135	44.37672343
2136	44.37704875
2137	44.37696611
2138	44.37609027
2139	44.37610425
2140	44.3758762
2141	44.37523553
2142	44.37473203
2143	44.37466182
2144	44.37463809
2145	44.37450546
2146	44.37423384
2147	44.37427311
2148	44.37398713
2149	44.37365527
2150	44.37365891
2151	44.37368063
2152	44.37364753
2153	44.37339069
2154	44.37307516
2155	44.37296662
2156	44.37268381
2157	44.37249195
2158	44.37258546
2159	44.37265758
2160	44.37251919
2161	44.37197731
2162	44.3719851
2163	44.37175147
2164	44.3717995
2165	44.37136328
2166	44.37115964
2167	44.37154989
2168	44.37162981
2169	44.37170835
2170	44.37180286
2171	44.37168867
2172	44.37182026
2173	44.37186992
2174	44.37179583
2175	44.37148771
2176	44.37130989
2177	44.37126966
2178	44.37126294
2179	44.37141392
2180	44.37153093
2181	44.37141027
2182	44.37137426
2183	44.37119756
2184	44.37102351
2185	44.37084256
2186	44.37018015
2187	44.37017131
2188	44.37018558
2189	44.36966399
2190	44.36952159
2191	44.36963478
2192	44.36978914
2193	44.36985349
2194	44.36962509
2195	44.36935541
2196	44.36922108
2197	44.36882886
2198	44.3683235
2199	44.36810251
2200	44.36821934
2201	44.36709104
2202	44.3671467
2203	44.36703511
2204	44.36688227
2205	44.36665805
2206	44.36651687
2207	44.36642778
2208	44.36648561
2209	44.36635699
2210	44.36621263
2211	44.36565048
2212	44.36511657
2213	44.36491561
2214	44.36491013
2215	44.36491521
2216	44.36480459
2217	44.36476663
2218	44.3645698
2219	44.36426418
2220	44.36370869
2221	44.36301771
2222	44.3629894
2223	44.36279491
2224	44.36277056
2225	44.36277997
2226	44.36280511
2227	44.36300626
2228	44.36301043
2229	44.36297744
2230	44.363059
2231	44.36289726
2232	44.3627502
2233	44.36266027
2234	44.36251323
2235	44.36181536
2236	44.36166775
2237	44.36186154
2238	44.36185374
2239	44.36104173
2240	44.36063057
2241	44.36085089
2242	44.36087785
2243	44.36064166
2244	44.36041436
2245	44.36027442
2246	44.36041031
2247	44.36069886
2248	44.35995027
2249	44.35979339
2250	44.3599675
2251	44.35933974
2252	44.35930132
2253	44.35931898
2254	44.35934951
2255	44.35906006
2256	44.35910538
2257	44.35884812
2258	44.35874634
2259	44.358817
2260	44.35896381
2261	44.35899982
2262	44.35908613
2263	44.35895092
2264	44.35873368
2265	44.35866478
2266	44.35908039
2267	44.35853811
2268	44.35843608
2269	44.35831677
2270	44.35817984
2271	44.35813671
2272	44.35816694
2273	44.35871396
2274	44.35816881
2275	44.35806581
2276	44.35757248
2277	44.3572263
2278	44.35763203
2279	44.35755008
2280	44.35771767
2281	44.3577289
2282	44.35757133
2283	44.35697945
2284	44.35709402
2285	44.35698344
2286	44.35699696
2287	44.35713312
2288	44.35732384
2289	44.35722814
2290	44.35751504
2291	44.35711609
2292	44.35636353
2293	44.3562597
2294	44.3561541
2295	44.35602529
2296	44.35583711
2297	44.35553354
2298	44.35557568
2299	44.35560804
2300	44.35520119
2301	44.35521448
2302	44.35469633
2303	44.35466431
2304	44.35456924
2305	44.35431656
2306	44.35415638
2307	44.35415328
2308	44.35390206
2309	44.3539357
2310	44.35399617
2311	44.35399846
2312	44.35441152
2313	44.35421133
2314	44.35426426
2315	44.35443869
2316	44.35383537
2317	44.35375914
2318	44.35376961
2319	44.3539823
2320	44.35333608
2321	44.35343799
2322	44.35334238
2323	44.35327048
2324	44.35266317
2325	44.35268113
2326	44.35280046
2327	44.35279658
2328	44.35277939
2329	44.35262712
2330	44.35259069
2331	44.35221693
2332	44.35208253
2333	44.35159803
2334	44.35132947
2335	44.35085955
2336	44.35090716
2337	44.35100029
2338	44.35078392
2339	44.35043832
2340	44.35066534
2341	44.35065154
2342	44.35045716
2343	44.3505003
2344	44.35039913
2345	44.34988117
2346	44.34996733
2347	44.35002323
2348	44.35022761
2349	44.34994936
2350	44.34941363
2351	44.34829296
2352	44.34831557
2353	44.34849554
2354	44.34806809
2355	44.34809539
2356	44.34811732
2357	44.34819866
2358	44.34774254
2359	44.34748502
2360	44.34720128
2361	44.34661383
2362	44.34603589
2363	44.3461243
2364	44.34557937
2365	44.34548257
2366	44.34542671
2367	44.3450948
2368	44.34497337
2369	44.34459445
2370	44.34430448
2371	44.34439071
2372	44.34429882
2373	44.34444266
2374	44.34445222
2375	44.34355579
2376	44.3434232
2377	44.3435872
2378	44.34332602
2379	44.34292111
2380	44.34289282
2381	44.34292514
2382	44.34299272
2383	44.34296759
2384	44.34262188
2385	44.34247486
2386	44.34246982
2387	44.34196427
2388	44.34195281
2389	44.34197926
2390	44.34204203
2391	44.34214282
2392	44.34222367
2393	44.34190435
2394	44.34193669
2395	44.34205118
2396	44.3413069
2397	44.34129196
2398	44.34128241
2399	44.34114575
2400	44.34105368
2401	44.34061391
2402	44.34065817
2403	44.34052124
2404	44.34060634
2405	44.34111024
2406	44.34044603
2407	44.34004247
2408	44.33912473
2409	44.338629
2410	44.33803616
2411	44.33785545
2412	44.33804345
2413	44.33802398
2414	44.33754191
2415	44.33765164
2416	44.33758862
2417	44.33721586
2418	44.33742938
2419	44.33711258
2420	44.33696411
2421	44.33696339
2422	44.3370899
2423	44.3370543
2424	44.33718665
2425	44.33684184
2426	44.33688154
2427	44.33657944
2428	44.33655831
2429	44.33696721
2430	44.33679417
2431	44.33604774
2432	44.33591768
2433	44.33563091
2434	44.33561536
2435	44.3354628
2436	44.33514059
2437	44.33501554
2438	44.3350833
2439	44.33505066
2440	44.33520847
2441	44.33474724
2442	44.33477841
2443	44.33502677
2444	44.33496848
2445	44.33471808
2446	44.33450204
2447	44.33459476
2448	44.33471781
2449	44.33467993
2450	44.33468331
2451	44.33468592
2452	44.33482241
2453	44.33486828
2454	44.33486751
2455	44.33506215
2456	44.33523121
2457	44.33532061
2458	44.33535442
2459	44.33533337
2460	44.33466687
2461	44.33481877
2462	44.3343725
2463	44.33387842
2464	44.33389723
2465	44.33364024
2466	44.33365624
2467	44.33387029
2468	44.33412259
2469	44.33417886
2470	44.33401933
2471	44.33287649
2472	44.33266715
2473	44.33262614
2474	44.33285903
2475	44.33254566
2476	44.33259857
2477	44.332637
2478	44.33179625
2479	44.33187617
2480	44.33189414
2481	44.3317214
2482	44.33179487
2483	44.33179312
2484	44.33173857
2485	44.33162539
2486	44.33166448
2487	44.33136437
2488	44.33122236
2489	44.33098054
2490	44.3304863
2491	44.33013545
2492	44.32997461
2493	44.33021799
2494	44.33044671
2495	44.33056525
2496	44.33067838
2497	44.33059532
2498	44.33092667
2499	44.3311823
2500	44.33109205
2501	44.33071746
2502	44.3307491
2503	44.33094613
2504	44.33090784
2505	44.33097996
2506	44.33064428
2507	44.33036978
2508	44.33037286
2509	44.33036592
2510	44.3303943
2511	44.32979252
2512	44.32954094
2513	44.32935357
2514	44.32944121
2515	44.32959456
2516	44.32907858
2517	44.32917033
2518	44.32904723
2519	44.3289906
2520	44.32932261
2521	44.32875776
2522	44.32886059
2523	44.32881767
2524	44.32877001
2525	44.32844367
2526	44.32836021
2527	44.32835683
2528	44.32860759
2529	44.3286109
2530	44.32865555
2531	44.32868109
2532	44.32868264
2533	44.32833081
2534	44.32785099
2535	44.32742258
2536	44.32776878
2537	44.32750337
2538	44.32714534
2539	44.32726079
2540	44.3273867
2541	44.32681176
2542	44.32685386
2543	44.32678079
2544	44.32682757
2545	44.32689362
2546	44.32654596
2547	44.32647628
2548	44.32604089
2549	44.32592824
2550	44.32585198
2551	44.32582989
2552	44.32507201
2553	44.32500985
2554	44.3250851
2555	44.32515556
2556	44.32438976
2557	44.32416097
2558	44.32397867
2559	44.3237212
2560	44.32363251
2561	44.32367774
2562	44.32356213
2563	44.32307873
2564	44.32298468
2565	44.32291171
2566	44.32289074
2567	44.32285333
2568	44.32270468
2569	44.32282156
2570	44.32283159
2571	44.32270384
2572	44.32280591
2573	44.32245063
2574	44.32220199
2575	44.32262366
2576	44.32265428
2577	44.32246456
2578	44.32252362
2579	44.32212529
2580	44.32194992
2581	44.32192759
2582	44.32168868
2583	44.3216052
2584	44.32115469
2585	44.32034607
2586	44.32024161
2587	44.3199975
2588	44.32012671
2589	44.32015824
2590	44.31938935
2591	44.31935712
2592	44.31880783
2593	44.31845503
2594	44.31877327
2595	44.31888535
2596	44.31886951
2597	44.31873948
2598	44.31879507
2599	44.31876826
2600	44.31882906
2601	44.31889483
2602	44.31883062
2603	44.31879183
2604	44.31865337
2605	44.31868721
2606	44.31881814
2607	44.31888419
2608	44.31895177
2609	44.31898807
2610	44.31899429
2611	44.31902048
2612	44.31898821
2613	44.31873728
2614	44.31863955
2615	44.3185035
2616	44.31859455
2617	44.31810072
2618	44.3180679
2619	44.31805826
2620	44.31830723
2621	44.31835718
2622	44.31819852
2623	44.31782788
2624	44.31780294
2625	44.3177264
2626	44.31767805
2627	44.31781447
2628	44.31752239
2629	44.31705717
2630	44.31622509
2631	44.31587931
2632	44.31566535
2633	44.31532826
2634	44.31524251
2635	44.31506335
2636	44.31462168
2637	44.31446237
2638	44.31437311
2639	44.3139298
2640	44.31391676
2641	44.31389531
2642	44.31398857
2643	44.3139618
2644	44.31391354
2645	44.31406877
2646	44.31380769
2647	44.313525
2648	44.31321336
2649	44.31305954
2650	44.31323996
2651	44.3128921
2652	44.31252439
2653	44.3120729
2654	44.31203275
2655	44.31229299
2656	44.31219007
2657	44.31210242
2658	44.3122743
2659	44.31195619
2660	44.31203444
2661	44.31207176
2662	44.31212287
2663	44.31226709
2664	44.31175547
2665	44.3115004
2666	44.31163365
2667	44.31147128
2668	44.31149832
2669	44.31154238
2670	44.31181682
2671	44.31201202
2672	44.31167432
2673	44.31196323
2674	44.31232665
2675	44.3123371
2676	44.31235084
2677	44.3120788
2678	44.31182409
2679	44.31191646
2680	44.31184372
2681	44.31177031
2682	44.31171946
2683	44.31167972
2684	44.31150489
2685	44.3106391
2686	44.31047419
2687	44.31084368
2688	44.31085659
2689	44.31057912
2690	44.31037735
2691	44.31022722
2692	44.31020092
2693	44.31024756
2694	44.3102578
2695	44.31020894
2696	44.3102503
2697	44.31040004
2698	44.31022762
2699	44.31033869
2700	44.30978595
2701	44.30970353
2702	44.30962925
2703	44.30974647
2704	44.30958983
2705	44.30956292
2706	44.30952509
2707	44.30955769
2708	44.30909407
2709	44.3090876
2710	44.30906646
2711	44.30898413
2712	44.30909886
2713	44.30918282
2714	44.30911881
2715	44.30922964
2716	44.309161
2717	44.30928988
2718	44.30891108
2719	44.30880203
2720	44.30816656
2721	44.30791241
2722	44.30714535
2723	44.30701918
2724	44.30735344
2725	44.30723101
2726	44.30696387
2727	44.30735713
2728	44.3073951
2729	44.30703923
2730	44.30662189
2731	44.30669494
2732	44.30658638
2733	44.30658816
2734	44.30636101
2735	44.30642871
2736	44.30674346
2737	44.30672695
2738	44.30697317
2739	44.30690986
2740	44.3066937
2741	44.3064991
2742	44.30586099
2743	44.3060638
2744	44.3062877
2745	44.30638882
2746	44.30601516
2747	44.30610302
2748	44.30619919
2749	44.30629724
2750	44.30622489
2751	44.30579763
2752	44.30584274
2753	44.30571355
2754	44.30569363
2755	44.30578692
2756	44.30552363
2757	44.3053588
2758	44.30476464
2759	44.30476595
2760	44.30467034
2761	44.30472324
2762	44.30473969
2763	44.30486337
2764	44.30469766
2765	44.3045481
2766	44.30408122
2767	44.30347433
2768	44.3033195
2769	44.30321398
2770	44.30320004
2771	44.30347383
2772	44.3032606
2773	44.30329033
2774	44.30335835
2775	44.30334196
2776	44.30311143
2777	44.30307117
2778	44.30344019
2779	44.30339167
2780	44.30322325
2781	44.30329177
2782	44.30317337
2783	44.30320262
2784	44.30337092
2785	44.30322839
2786	44.30326426
2787	44.30331971
2788	44.30338538
2789	44.30343429
2790	44.30290593
2791	44.30247326
2792	44.30244005
2793	44.30200787
2794	44.30201609
2795	44.30198374
2796	44.30137581
2797	44.30083655
2798	44.30042078
2799	44.3000468
2800	44.30012615
2801	44.2992239
2802	44.29930567
2803	44.29939727
2804	44.29918203
2805	44.29883031
2806	44.29840154
2807	44.29829752
2808	44.29818122
2809	44.29790272
2810	44.29790675
2811	44.29759635
2812	44.29735871
2813	44.29759534
2814	44.29755763
2815	44.29737165
2816	44.29735418
2817	44.29743131
2818	44.29743014
2819	44.29753632
2820	44.29750876
2821	44.29758862
2822	44.29749341
2823	44.29741671
2824	44.29707195
2825	44.29725351
2826	44.29734948
2827	44.29701589
2828	44.29689955
2829	44.29681222
2830	44.29676814
2831	44.29693828
2832	44.29628791
2833	44.29609868
2834	44.29581807
2835	44.29599924
2836	44.2958768
2837	44.29588415
2838	44.2960807
2839	44.29591204
2840	44.29566472
2841	44.29546706
2842	44.29531726
2843	44.29545819
2844	44.29548384
2845	44.29542813
2846	44.29546584
2847	44.29492848
2848	44.29507474
2849	44.29507234
2850	44.29465894
2851	44.29443458
2852	44.29431041
2853	44.29447355
2854	44.29421793
2855	44.29420153
2856	44.2939192
2857	44.29413885
2858	44.29400834
2859	44.29385079
2860	44.29364241
2861	44.29383873
2862	44.2932993
2863	44.29312031
2864	44.29306138
2865	44.29299542
2866	44.29288071
2867	44.29268842
2868	44.29208236
2869	44.29228935
2870	44.29230837
2871	44.292362
2872	44.29234798
2873	44.2924221
2874	44.29232362
2875	44.2923827
2876	44.29232341
2877	44.29232344
2878	44.292427
2879	44.29221686
2880	44.29213176
2881	44.29209829
2882	44.29214973
2883	44.29226335
2884	44.29248603
2885	44.29196095
2886	44.29223055
2887	44.29233618
2888	44.29217195
2889	44.29199774
2890	44.29184941
2891	44.29173672
2892	44.29116779
2893	44.29110267
2894	44.29119215
2895	44.2912665
2896	44.2912286
2897	44.29107176
2898	44.29059961
2899	44.29074428
2900	44.29075923
2901	44.29069883
2902	44.29086106
2903	44.29074993
2904	44.29020136
2905	44.290175
2906	44.2899761
2907	44.28996891
2908	44.29014349
2909	44.2899701
2910	44.29034487
2911	44.2905131
2912	44.2900568
2913	44.29002294
2914	44.28989145
2915	44.28990965
2916	44.28986895
2917	44.28959788
2918	44.28980375
2919	44.28977522
2920	44.28988122
2921	44.28986965
2922	44.28968936
2923	44.2897284
2924	44.28978642
2925	44.28952848
2926	44.28938637
2927	44.28889166
2928	44.28837038
2929	44.28806618
2930	44.28778775
2931	44.28779285
2932	44.28793942
2933	44.28788581
2934	44.28776285
2935	44.28749896
2936	44.28760787
2937	44.2879254
2938	44.28786469
2939	44.28755579
2940	44.28786638
2941	44.28774697
2942	44.28779328
2943	44.28757934
2944	44.28721773
2945	44.28724697
2946	44.28732439
2947	44.28744496
2948	44.28735402
2949	44.28750887
2950	44.28733688
2951	44.28720228
2952	44.28732795
2953	44.28720578
2954	44.2863371
2955	44.28628964
2956	44.28615794
2957	44.28631223
2958	44.28562249
2959	44.28553652
2960	44.28526403
2961	44.28536238
2962	44.28538284
2963	44.28499272
2964	44.28483278
2965	44.28475856
2966	44.28477847
2967	44.28464955
2968	44.28394925
2969	44.28384903
2970	44.28369171
2971	44.28368341
2972	44.28375831
2973	44.28368649
2974	44.28369312
2975	44.28352477
2976	44.28339658
2977	44.28326139
2978	44.28312342
2979	44.28308929
2980	44.28300927
2981	44.2828541
2982	44.28280107
2983	44.2830174
2984	44.28274832
2985	44.28254659
2986	44.28196684
2987	44.28184164
2988	44.28174281
2989	44.28169122
2990	44.2815828
2991	44.28145007
2992	44.28125392
2993	44.28091658
2994	44.28040149
2995	44.28009401
2996	44.28010432
2997	44.28010579
2998	44.27980764
2999	44.27982193
3000	44.27981341
3001	44.28012952
3002	44.2797963
3003	44.27914909
3004	44.27885283
3005	44.27893431
3006	44.27927658
3007	44.27908871
3008	44.27928398
3009	44.2787808
3010	44.27866824
3011	44.27869084
3012	44.27869092
3013	44.27866097
3014	44.2785654
3015	44.2782443
3016	44.27828342
3017	44.27835195
3018	44.27832579
3019	44.2784448
3020	44.27828656
3021	44.27808611
3022	44.27770118
3023	44.27742293
3024	44.27724658
3025	44.27688373
3026	44.2766476
3027	44.2762313
3028	44.27581031
3029	44.27566649
3030	44.27549965
3031	44.27558361
3032	44.27557879
3033	44.27545387
3034	44.27543157
3035	44.27561465
3036	44.27575006
3037	44.27588112
3038	44.27571744
3039	44.27559709
3040	44.27580962
3041	44.27576858
3042	44.27571023
3043	44.27548468
3044	44.27538111
3045	44.27547866
3046	44.27535365
3047	44.27531345
3048	44.27499557
3049	44.27486159
3050	44.27497851
3051	44.27496585
3052	44.27430751
3053	44.27435498
3054	44.27401168
3055	44.27400656
3056	44.27400826
3057	44.27397594
3058	44.27344627
3059	44.27376901
3060	44.27378575
3061	44.27401708
3062	44.27399829
3063	44.27443554
3064	44.27412523
3065	44.2742479
3066	44.27432277
3067	44.27411064
3068	44.27409978
3069	44.27368213
3070	44.27387332
3071	44.27387117
3072	44.27392944
3073	44.27426814
3074	44.27407301
3075	44.27439562
3076	44.27466181
3077	44.27433957
3078	44.2742421
3079	44.27395356
3080	44.27405326
3081	44.27403504
3082	44.27407801
3083	44.27383638
3084	44.27367043
3085	44.27358976
3086	44.2737769
3087	44.27378711
3088	44.27413061
3089	44.27439408
3090	44.27427869
3091	44.27444297
3092	44.27427192
3093	44.27421909
3094	44.27414755
3095	44.2740608
3096	44.27411019
3097	44.27401566
3098	44.27373248
3099	44.27359971
3100	44.27351816
3101	44.27350649
3102	44.2737615
3103	44.27386471
3104	44.27405064
3105	44.27401274
3106	44.27397558
3107	44.27387847
3108	44.27361931
3109	44.27351886
3110	44.27369417
3111	44.27365553
3112	44.2736666
3113	44.27335894
3114	44.27292942
3115	44.27274547
3116	44.27242757
3117	44.27227886
3118	44.27229001
3119	44.27224662
3120	44.27214505
3121	44.27214507
3122	44.27203144
3123	44.27211991
3124	44.27174354
3125	44.27179029
3126	44.27194804
3127	44.27165959
3128	44.27197544
3129	44.2718964
3130	44.27186053
3131	44.27155584
3132	44.271564
3133	44.27079301
3134	44.27059654
3135	44.27058486
3136	44.27036361
3137	44.27028233
3138	44.27011682
3139	44.26995198
3140	44.27010835
3141	44.26965911
3142	44.26951831
3143	44.2695157
3144	44.26956786
3145	44.26937113
3146	44.2687421
3147	44.26883939
3148	44.26840195
3149	44.26828789
3150	44.26834163
3151	44.26826398
3152	44.26837199
3153	44.26843363
3154	44.26851584
3155	44.26842201
3156	44.26839418
3157	44.26777409
3158	44.2677639
3159	44.26773849
3160	44.26746256
3161	44.26740205
3162	44.26725136
3163	44.26738772
3164	44.26737628
3165	44.26707686
3166	44.26688692
3167	44.26730087
3168	44.26734245
3169	44.26726282
3170	44.267105
3171	44.2666569
3172	44.2667088
3173	44.26671595
3174	44.26677291
3175	44.26670484
3176	44.26663254
3177	44.26666385
3178	44.2665918
3179	44.2661592
3180	44.26603553
3181	44.26617022
3182	44.26610555
3183	44.26615075
3184	44.26623333
3185	44.26617222
3186	44.26611714
3187	44.26587276
3188	44.26595944
3189	44.26603001
3190	44.26598024
3191	44.26618765
3192	44.2659868
3193	44.2657239
3194	44.26583491
3195	44.26561156
3196	44.26566048
3197	44.26549284
3198	44.26558076
3199	44.26528381
3200	44.26537625
3201	44.26536725
3202	44.26543377
3203	44.26555219
3204	44.26556408
3205	44.26543805
3206	44.26526869
3207	44.26494933
3208	44.26510196
3209	44.26482609
3210	44.26447734
3211	44.26449915
3212	44.26481173
3213	44.26448773
3214	44.2645695
3215	44.26466876
3216	44.26449504
3217	44.26435593
3218	44.26433025
3219	44.26438985
3220	44.26419685
3221	44.26411875
